iter	MultiClass
0	1.067013167
1	1.03934225
2	1.01443502
3	0.9918393824
4	0.9708792635
5	0.9516487258
6	0.9342292446
7	0.9185098509
8	0.9035416437
9	0.8896443394
10	0.876817789
11	0.8650813911
12	0.8541815739
13	0.8441422383
14	0.8347766268
15	0.8260939366
16	0.8183604068
17	0.810709407
18	0.8039750538
19	0.797379163
20	0.7912531701
21	0.7854408039
22	0.7801620524
23	0.7752558933
24	0.7705672922
25	0.7660892043
26	0.7622457441
27	0.7580903861
28	0.7542944122
29	0.7508574355
30	0.7474811485
31	0.7445949965
32	0.7420093
33	0.7393185332
34	0.7371343941
35	0.734821734
36	0.7325821661
37	0.7303190654
38	0.7283310372
39	0.7266063065
40	0.7247581866
41	0.7231125825
42	0.7214272465
43	0.7199506592
44	0.7183269898
45	0.7167927474
46	0.7156743991
47	0.7141957289
48	0.7129248843
49	0.7118263074
50	0.7108227948
51	0.7095971015
52	0.7086219538
53	0.7075710267
54	0.7065812147
55	0.7056486477
56	0.7047990516
57	0.7041082801
58	0.7032705288
59	0.7024347252
60	0.7017063132
61	0.7007239252
62	0.7001036671
63	0.699559435
64	0.6988745983
65	0.6981181949
66	0.6974352015
67	0.6968830055
68	0.6964822201
69	0.6960095801
70	0.6953783805
71	0.6948796207
72	0.6943766995
73	0.6939804921
74	0.6934720701
75	0.6929709573
76	0.6925765406
77	0.6922387522
78	0.691905499
79	0.6916326356
80	0.6913463621
81	0.6910164596
82	0.6907487476
83	0.6903894892
84	0.6900788055
85	0.689781993
86	0.6894400265
87	0.6891532854
88	0.6888103518
89	0.6886671985
90	0.6884035511
91	0.6880102799
92	0.6876957354
93	0.6871965052
94	0.6868696984
95	0.6866700225
96	0.6864308724
97	0.6862597323
98	0.6860379407
99	0.6856774316
100	0.6854864474
101	0.6852796526
102	0.6848742617
103	0.6845563357
104	0.6842913323
105	0.6840287942
106	0.6836753409
107	0.6835656982
108	0.6833369764
109	0.6831326834
110	0.6829115654
111	0.6826480032
112	0.6823494357
113	0.681976476
114	0.6815575619
115	0.6814453893
116	0.6812658439
117	0.6811215253
118	0.6807457431
119	0.6805660011
120	0.6804269966
121	0.6803024915
122	0.6801653985
123	0.6800450371
124	0.6799130672
125	0.6796426094
126	0.679444978
127	0.6793679861
128	0.6792326553
129	0.679087164
130	0.6788463732
131	0.6786396355
132	0.6784714188
133	0.6782681574
134	0.6781271134
135	0.6779816953
136	0.6778140239
137	0.6775505035
138	0.6774358228
139	0.6773361752
140	0.6771154119
141	0.6769890706
142	0.6767139238
143	0.676373234
144	0.6761830249
145	0.6759224149
146	0.6757506192
147	0.6756104202
148	0.6754710689
149	0.6752272314
150	0.6750854476
151	0.6749921913
152	0.6748163376
153	0.674655398
154	0.6744988492
155	0.6742720403
156	0.674087892
157	0.674016224
158	0.6737963387
159	0.6736889118
160	0.6734450278
161	0.6733429057
162	0.6732820801
163	0.6731743438
164	0.6730672499
165	0.6729087821
166	0.6727531075
167	0.6726801981
168	0.672586257
169	0.6724972386
170	0.6723180016
171	0.6721668005
172	0.6720769785
173	0.671878552
174	0.6716754861
175	0.6716004469
176	0.6714776058
177	0.6713527787
178	0.6711482684
179	0.6710362347
180	0.6709385687
181	0.6708407531
182	0.6707686101
183	0.6706844459
184	0.6704480996
185	0.6703504456
186	0.6703259491
187	0.670218732
188	0.6701164294
189	0.6700267631
190	0.6699155814
191	0.6697935896
192	0.6695948332
193	0.6694778164
194	0.6691282216
195	0.6690222483
196	0.6689189395
197	0.6688147103
198	0.6686680993
199	0.6684663042
200	0.6682629311
201	0.6681257859
202	0.6680831405
203	0.667905796
204	0.6677930794
205	0.6677559493
206	0.6676959676
207	0.6676171126
208	0.6675683166
209	0.6673956158
210	0.6673258805
211	0.6672194683
212	0.6670322216
213	0.6668047501
214	0.6667111516
215	0.6666352906
216	0.6665675171
217	0.666426173
218	0.6661825454
219	0.6660800236
220	0.6659879069
221	0.6659059375
222	0.6657019146
223	0.6656135772
224	0.665525029
225	0.6654408013
226	0.6653491118
227	0.665173642
228	0.6650854326
229	0.6649596382
230	0.6648870397
231	0.6647668976
232	0.6646354256
233	0.6645177408
234	0.6644593595
235	0.6643628488
236	0.6642265117
237	0.6641126348
238	0.664043845
239	0.6638780083
240	0.6637271221
241	0.663623284
242	0.6635335668
243	0.6634609038
244	0.663225431
245	0.6630527418
246	0.6629275215
247	0.6627049916
248	0.6626262076
249	0.6625160931
250	0.6624175393
251	0.6622910388
252	0.6621914164
253	0.6619598772
254	0.6618515969
255	0.6617383495
256	0.6616608391
257	0.661563294
258	0.6614941459
259	0.6614345968
260	0.6612397293
261	0.6611926645
262	0.6610902562
263	0.6609527631
264	0.6608574281
265	0.6606653961
266	0.660497749
267	0.6603974282
268	0.6602323614
269	0.660020347
270	0.6599027025
271	0.6597921914
272	0.6596344196
273	0.6595556222
274	0.6593042542
275	0.6592060378
276	0.6590622189
277	0.6589281292
278	0.6588354387
279	0.6587416014
280	0.658619007
281	0.6584651534
282	0.6582864974
283	0.6581203556
284	0.6580290429
285	0.6578535419
286	0.6577122569
287	0.6575946143
288	0.6574742332
289	0.6574000069
290	0.6573320803
291	0.6572817833
292	0.657210014
293	0.6569186717
294	0.6567534046
295	0.6566438492
296	0.6565703117
297	0.6564419494
298	0.6563126153
299	0.6561706994
300	0.6560571234
301	0.6559479979
302	0.6557539907
303	0.6556722463
304	0.6555538496
305	0.6554241816
306	0.6552674475
307	0.6551580349
308	0.6549800418
309	0.6548690148
310	0.654764848
311	0.6547133757
312	0.654601865
313	0.6544487531
314	0.6543773068
315	0.6542775449
316	0.6541455793
317	0.6540582568
318	0.6539998317
319	0.6539509882
320	0.6538993785
321	0.6536508606
322	0.6535962743
323	0.6535258735
324	0.653423992
325	0.653197443
326	0.6531242668
327	0.6530371044
328	0.652936371
329	0.6528237809
330	0.6526526999
331	0.6524643691
332	0.6523650217
333	0.652323404
334	0.652232084
335	0.6521633922
336	0.65201688
337	0.651862881
338	0.6517931923
339	0.6516823461
340	0.6516148499
341	0.6515536062
342	0.6514029265
343	0.6513375772
344	0.6512192348
345	0.6511396823
346	0.651102831
347	0.6509631606
348	0.6508130048
349	0.6506984624
350	0.6506609804
351	0.6505418499
352	0.6504693042
353	0.6503862513
354	0.6502512276
355	0.6501302258
356	0.6500629311
357	0.6499034744
358	0.6498037117
359	0.6496559151
360	0.6495276637
361	0.6494904518
362	0.6494400751
363	0.6493237993
364	0.6492611381
365	0.6492153765
366	0.6491419073
367	0.64909629
368	0.6490362816
369	0.648944735
370	0.6488879558
371	0.6486205354
372	0.6485703039
373	0.6485451606
374	0.6484592394
375	0.6482893429
376	0.6482347511
377	0.6480929514
378	0.6479620636
379	0.6478730217
380	0.6478363542
381	0.647760696
382	0.6477159138
383	0.6476481557
384	0.6476186646
385	0.6475017526
386	0.6474664658
